[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 220055][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220071][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220085][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220101][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220119][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220133][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220146][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220159][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220172][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220186][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220200][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220213][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220230][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220244][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220257][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220270][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220283][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220297][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220311][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220324][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220341][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220354][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220368][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220380][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220393][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220407][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220423][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220436][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220454][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220467][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220480][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220493][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220506][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220538][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220552][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220565][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220582][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220596][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220609][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220622][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220635][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220649][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220663][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220676][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220693][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220706][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220720][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220733][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220745][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220762][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220776][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220789][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220806][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220819][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220833][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220846][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220859][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220873][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220886][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 220900][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220917][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220930][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 220943][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220956][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220969][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 220983][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 220996][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221010][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221027][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221040][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221053][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221066][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221081][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221096][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 221109][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221123][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221140][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221153][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221166][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221179][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221192][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221206][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 221220][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221233][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221250][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221264][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221277][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221290][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221302][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221316][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 221330][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221343][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221360][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221374][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221389][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221402][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221415][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221429][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 221442][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221456][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221473][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221500][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221514][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221527][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221540][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221555][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 221568][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221581][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221598][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221612][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221625][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221638][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221651][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 221665][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 221678][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 221691][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221708][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221724][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 221738][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
